"ID","state","age","education","child","religion","area"
110,"Jammu & Kashmir",35,"None","More than 1","Muslim","rural"
111,"Jammu & Kashmir",44,"Intermediate","More than 1","Muslim","rural"
112,"Jammu & Kashmir",34,"Intermediate","More than 1","Hindu","rural"
113,"Jammu & Kashmir",48,"Intermediate","More than 1","Hindu","rural"
114,"Jammu & Kashmir",25,"Intermediate","1","Hindu","rural"
115,"Jammu & Kashmir",33,"Intermediate","More than 1","Hindu","rural"
116,"Jammu & Kashmir",37,"Low","More than 1","Hindu","rural"
117,"Jammu & Kashmir",32,"Intermediate","1","Hindu","rural"
118,"Jammu & Kashmir",33,"High","More than 1","Hindu","rural"
119,"Jammu & Kashmir",28,"High","More than 1","Hindu","rural"
120,"Jammu & Kashmir",48,"Low","More than 1","Hindu","rural"
121,"Jammu & Kashmir",32,"Intermediate","More than 1","Hindu","rural"
122,"Jammu & Kashmir",25,"Intermediate","More than 1","Hindu","rural"
123,"Jammu & Kashmir",40,"None","More than 1","Muslim","rural"
124,"Jammu & Kashmir",25,"High","More than 1","Muslim","rural"
125,"Jammu & Kashmir",30,"Intermediate","More than 1","Muslim","rural"
126,"Jammu & Kashmir",20,"Intermediate","0","Muslim","rural"
127,"Jammu & Kashmir",27,"High","More than 1","Muslim","rural"
128,"Jammu & Kashmir",43,"High","More than 1","Muslim","rural"
129,"Jammu & Kashmir",36,"Intermediate","More than 1","Muslim","rural"
130,"Jammu & Kashmir",48,"None","More than 1","Muslim","rural"
131,"Jammu & Kashmir",45,"Low","More than 1","Muslim","rural"
132,"Jammu & Kashmir",21,"Intermediate","0","Muslim","rural"
133,"Jammu & Kashmir",40,"Low","More than 1","Hindu","rural"
134,"Jammu & Kashmir",48,"Intermediate","More than 1","Hindu","rural"
135,"Jammu & Kashmir",40,"None","More than 1","Hindu","rural"
136,"Jammu & Kashmir",31,"High","More than 1","Hindu","rural"
137,"Jammu & Kashmir",48,"None","More than 1","Hindu","rural"
138,"Jammu & Kashmir",36,"Low","More than 1","Hindu","rural"
139,"Jammu & Kashmir",43,"None","More than 1","Muslim","rural"
140,"Jammu & Kashmir",27,"Low","More than 1","Hindu","rural"
141,"Jammu & Kashmir",34,"Low","More than 1","Christian","rural"
142,"Jammu & Kashmir",41,"Intermediate","More than 1","Hindu","rural"
143,"Jammu & Kashmir",21,"Intermediate","1","Hindu","rural"
144,"Jammu & Kashmir",34,"Intermediate","More than 1","Hindu","rural"
145,"Jammu & Kashmir",36,"Low","More than 1","Hindu","rural"
146,"Jammu & Kashmir",35,"Intermediate","More than 1","Hindu","rural"
147,"Jammu & Kashmir",22,"None","1","Hindu","rural"
148,"Jammu & Kashmir",25,"High","1","Hindu","rural"
149,"Jammu & Kashmir",22,"High","1","Hindu","rural"
150,"Jammu & Kashmir",35,"Low","More than 1","Hindu","rural"
151,"Jammu & Kashmir",25,"Intermediate","1","Hindu","rural"
152,"Jammu & Kashmir",23,"Intermediate","1","Hindu","rural"
153,"Jammu & Kashmir",35,"None","More than 1","Hindu","rural"
154,"Jammu & Kashmir",45,"None","More than 1","Hindu","rural"
155,"Jammu & Kashmir",24,"High","0","Hindu","rural"
156,"Jammu & Kashmir",39,"Intermediate","More than 1","Hindu","rural"
157,"Jammu & Kashmir",40,"Intermediate","More than 1","Hindu","rural"
158,"Jammu & Kashmir",26,"High","More than 1","Hindu","rural"
159,"Jammu & Kashmir",48,"None","More than 1","Hindu","rural"
160,"Jammu & Kashmir",21,"High","0","Hindu","rural"
161,"Jammu & Kashmir",28,"None","More than 1","Hindu","urban"
162,"Jammu & Kashmir",28,"Intermediate","More than 1","Hindu","urban"
163,"Jammu & Kashmir",32,"High","1","Hindu","urban"
164,"Jammu & Kashmir",41,"High","More than 1","Hindu","urban"
165,"Jammu & Kashmir",40,"Low","More than 1","Hindu","urban"
166,"Jammu & Kashmir",30,"Intermediate","More than 1","Hindu","urban"
167,"Jammu & Kashmir",26,"High","More than 1","Hindu","urban"
168,"Jammu & Kashmir",30,"High","1","Hindu","urban"
169,"Jammu & Kashmir",29,"High","More than 1","Hindu","urban"
170,"Jammu & Kashmir",35,"High","More than 1","Hindu","urban"
171,"Jammu & Kashmir",49,"High","More than 1","Hindu","urban"
172,"Jammu & Kashmir",41,"High","More than 1","Other","urban"
173,"Jammu & Kashmir",45,"None","More than 1","Hindu","urban"
174,"Jammu & Kashmir",46,"High","More than 1","Hindu","urban"
175,"Jammu & Kashmir",40,"High","More than 1","Hindu","urban"
176,"Jammu & Kashmir",28,"High","1","Hindu","urban"
177,"Jammu & Kashmir",30,"High","More than 1","Hindu","urban"
178,"Jammu & Kashmir",42,"High","More than 1","Hindu","urban"
179,"Jammu & Kashmir",23,"High","1","Hindu","urban"
180,"Jammu & Kashmir",33,"Intermediate","More than 1","Hindu","urban"
181,"Jammu & Kashmir",28,"High","1","Hindu","urban"
182,"Jammu & Kashmir",26,"High","1","Hindu","urban"
183,"Jammu & Kashmir",39,"Intermediate","More than 1","Hindu","urban"
184,"Jammu & Kashmir",40,"Intermediate","More than 1","Hindu","urban"
185,"Jammu & Kashmir",48,"None","More than 1","Hindu","urban"
186,"Jammu & Kashmir",35,"None","More than 1","Hindu","urban"
187,"Jammu & Kashmir",46,"Intermediate","More than 1","Hindu","urban"
188,"Jammu & Kashmir",33,"Intermediate","1","Hindu","urban"
189,"Jammu & Kashmir",46,"Low","More than 1","Hindu","urban"
190,"Jammu & Kashmir",43,"Intermediate","More than 1","Hindu","urban"
191,"Jammu & Kashmir",31,"High","1","Hindu","urban"
192,"Jammu & Kashmir",48,"None","More than 1","Hindu","urban"
193,"Jammu & Kashmir",36,"Intermediate","More than 1","Hindu","urban"
194,"Jammu & Kashmir",22,"High","1","Hindu","urban"
195,"Jammu & Kashmir",28,"Intermediate","1","Christian","urban"
196,"Jammu & Kashmir",48,"High","More than 1","Hindu","urban"
197,"Jammu & Kashmir",45,"Intermediate","More than 1","Hindu","urban"
198,"Jammu & Kashmir",21,"Intermediate","More than 1","Hindu","urban"
199,"Jammu & Kashmir",34,"Intermediate","More than 1","Hindu","urban"
200,"Jammu & Kashmir",28,"Intermediate","More than 1","Hindu","urban"
201,"Jammu & Kashmir",36,"None","More than 1","Hindu","urban"
202,"Jammu & Kashmir",39,"None","More than 1","Muslim","urban"
203,"Jammu & Kashmir",27,"High","More than 1","Hindu","urban"
204,"Jammu & Kashmir",32,"Intermediate","More than 1","Hindu","urban"
205,"Jammu & Kashmir",27,"Intermediate","1","Hindu","urban"
206,"Jammu & Kashmir",24,"Intermediate","1","Hindu","rural"
207,"Jammu & Kashmir",47,"None","More than 1","Hindu","rural"
208,"Jammu & Kashmir",40,"Intermediate","More than 1","Hindu","rural"
209,"Himachal Pradesh",22,"Intermediate","0","Hindu","rural"
210,"Himachal Pradesh",45,"None","More than 1","Hindu","rural"
211,"Himachal Pradesh",36,"None","More than 1","Hindu","rural"
212,"Himachal Pradesh",42,"None","More than 1","Hindu","rural"
213,"Himachal Pradesh",36,"None","More than 1","Hindu","rural"
214,"Himachal Pradesh",34,"Low","More than 1","Hindu","rural"
215,"Himachal Pradesh",36,"None","More than 1","Hindu","rural"
216,"Himachal Pradesh",47,"None","More than 1","Hindu","rural"
217,"Himachal Pradesh",34,"None","More than 1","Hindu","rural"
218,"Himachal Pradesh",30,"Intermediate","More than 1","Hindu","rural"
219,"Himachal Pradesh",42,"None","More than 1","Hindu","rural"
220,"Himachal Pradesh",38,"None","More than 1","Hindu","rural"
221,"Himachal Pradesh",34,"Low","More than 1","Hindu","rural"
222,"Himachal Pradesh",26,"High","0","Hindu","rural"
223,"Himachal Pradesh",48,"None","More than 1","Hindu","rural"
224,"Himachal Pradesh",49,"Intermediate","More than 1","Hindu","rural"
225,"Himachal Pradesh",28,"Low","More than 1","Hindu","rural"
226,"Himachal Pradesh",49,"None","More than 1","Hindu","rural"
227,"Himachal Pradesh",48,"None","More than 1","Hindu","rural"
228,"Himachal Pradesh",23,"None","More than 1","Hindu","rural"
229,"Himachal Pradesh",25,"Low","More than 1","Hindu","rural"
230,"Himachal Pradesh",23,"Intermediate","More than 1","Hindu","rural"
231,"Himachal Pradesh",29,"Low","More than 1","Hindu","rural"
232,"Himachal Pradesh",27,"Intermediate","1","Hindu","rural"
233,"Himachal Pradesh",19,"Low","1","Hindu","rural"
234,"Himachal Pradesh",23,"None","More than 1","Hindu","rural"
235,"Himachal Pradesh",20,"Low","More than 1","Hindu","rural"
236,"Himachal Pradesh",29,"High","1","Hindu","rural"
237,"Himachal Pradesh",25,"Intermediate","More than 1","Hindu","rural"
238,"Himachal Pradesh",28,"Low","More than 1","Hindu","rural"
239,"Himachal Pradesh",23,"Intermediate","1","Hindu","rural"
240,"Himachal Pradesh",35,"Intermediate","More than 1","Hindu","rural"
241,"Himachal Pradesh",27,"Intermediate","More than 1","Hindu","rural"
242,"Himachal Pradesh",37,"None","More than 1","Hindu","rural"
243,"Himachal Pradesh",49,"Intermediate","More than 1","Hindu","rural"
244,"Himachal Pradesh",29,"Intermediate","More than 1","Hindu","rural"
245,"Himachal Pradesh",35,"Low","More than 1","Hindu","rural"
246,"Himachal Pradesh",22,"High","1","Hindu","rural"
247,"Himachal Pradesh",35,"Intermediate","More than 1","Hindu","rural"
248,"Himachal Pradesh",42,"None","More than 1","Hindu","rural"
249,"Himachal Pradesh",42,"Intermediate","More than 1","Hindu","rural"
250,"Himachal Pradesh",25,"Intermediate","1","Hindu","rural"
251,"Himachal Pradesh",33,"Intermediate","More than 1","Hindu","rural"
252,"Himachal Pradesh",35,"Intermediate","More than 1","Hindu","rural"
253,"Himachal Pradesh",32,"Intermediate","More than 1","Hindu","rural"
254,"Himachal Pradesh",24,"Intermediate","More than 1","Hindu","rural"
255,"Himachal Pradesh",27,"Intermediate","1","Hindu","rural"
256,"Himachal Pradesh",31,"Intermediate","More than 1","Hindu","rural"
257,"Himachal Pradesh",45,"Low","More than 1","Hindu","rural"
258,"Himachal Pradesh",43,"High","More than 1","Hindu","rural"
259,"Himachal Pradesh",45,"Low","More than 1","Hindu","rural"
260,"Himachal Pradesh",35,"Intermediate","More than 1","Hindu","rural"
261,"Himachal Pradesh",27,"High","1","Hindu","rural"
262,"Himachal Pradesh",31,"Intermediate","More than 1","Hindu","rural"
263,"Himachal Pradesh",35,"Intermediate","More than 1","Hindu","rural"
264,"Himachal Pradesh",32,"Intermediate","More than 1","Hindu","rural"
265,"Himachal Pradesh",28,"High","More than 1","Hindu","rural"
266,"Himachal Pradesh",37,"Intermediate","0","Hindu","rural"
267,"Himachal Pradesh",24,"Intermediate","1","Hindu","rural"
268,"Himachal Pradesh",43,"None","More than 1","Hindu","rural"
269,"Himachal Pradesh",30,"None","1","Hindu","rural"
270,"Himachal Pradesh",35,"None","More than 1","Hindu","rural"
271,"Himachal Pradesh",38,"Intermediate","More than 1","Hindu","rural"
272,"Himachal Pradesh",44,"Intermediate","More than 1","Hindu","rural"
273,"Himachal Pradesh",33,"Intermediate","More than 1","Hindu","rural"
274,"Himachal Pradesh",38,"Intermediate","More than 1","Hindu","rural"
275,"Himachal Pradesh",37,"Intermediate","More than 1","Hindu","rural"
276,"Himachal Pradesh",32,"High","0","Hindu","rural"
277,"Himachal Pradesh",45,"Intermediate","More than 1","Hindu","rural"
278,"Himachal Pradesh",49,"Low","More than 1","Hindu","rural"
279,"Himachal Pradesh",42,"Intermediate","1","Hindu","rural"
280,"Himachal Pradesh",42,"High","More than 1","Hindu","rural"
281,"Himachal Pradesh",42,"None","More than 1","Hindu","rural"
282,"Himachal Pradesh",32,"High","1","Hindu","rural"
283,"Himachal Pradesh",39,"High","More than 1","Hindu","rural"
284,"Himachal Pradesh",34,"Low","More than 1","Hindu","rural"
285,"Himachal Pradesh",25,"High","1","Hindu","rural"
286,"Himachal Pradesh",38,"High","1","Hindu","rural"
287,"Himachal Pradesh",35,"Intermediate","More than 1","Hindu","rural"
288,"Himachal Pradesh",41,"Intermediate","More than 1","Hindu","rural"
289,"Himachal Pradesh",45,"Low","More than 1","Hindu","rural"
290,"Himachal Pradesh",32,"Intermediate","More than 1","Hindu","rural"
291,"Himachal Pradesh",37,"Intermediate","More than 1","Hindu","rural"
292,"Himachal Pradesh",29,"Low","More than 1","Hindu","urban"
293,"Himachal Pradesh",36,"Low","More than 1","Hindu","urban"
294,"Himachal Pradesh",47,"None","More than 1","Hindu","urban"
295,"Himachal Pradesh",45,"None","More than 1","Hindu","urban"
296,"Himachal Pradesh",30,"High","0","Hindu","urban"
297,"Himachal Pradesh",45,"None","More than 1","Hindu","urban"
298,"Himachal Pradesh",28,"High","0","Hindu","urban"
299,"Himachal Pradesh",28,"None","1","Hindu","urban"
300,"Himachal Pradesh",35,"None","More than 1","Hindu","urban"
301,"Himachal Pradesh",25,"Intermediate","0","Hindu","urban"
302,"Himachal Pradesh",22,"Intermediate","0","Hindu","urban"
303,"Himachal Pradesh",47,"Low","More than 1","Hindu","urban"
304,"Himachal Pradesh",29,"Intermediate","1","Hindu","urban"
305,"Himachal Pradesh",33,"None","1","Hindu","urban"
306,"Himachal Pradesh",40,"High","1","Hindu","urban"
307,"Himachal Pradesh",36,"High","More than 1","Hindu","urban"
308,"Himachal Pradesh",48,"Intermediate","More than 1","Hindu","urban"
309,"Himachal Pradesh",37,"High","More than 1","Hindu","urban"
310,"Himachal Pradesh",38,"High","More than 1","Hindu","urban"
311,"Himachal Pradesh",45,"Intermediate","More than 1","Hindu","urban"
312,"Himachal Pradesh",36,"Intermediate","More than 1","Hindu","urban"
313,"Himachal Pradesh",29,"Intermediate","1","Hindu","urban"
314,"Himachal Pradesh",34,"High","More than 1","Hindu","urban"
315,"Himachal Pradesh",28,"High","0","Hindu","urban"
316,"Himachal Pradesh",37,"Intermediate","More than 1","Hindu","rural"
317,"Himachal Pradesh",47,"None","More than 1","Hindu","rural"
318,"Himachal Pradesh",42,"Low","More than 1","Hindu","rural"
319,"Himachal Pradesh",24,"Intermediate","More than 1","Hindu","rural"
320,"Himachal Pradesh",48,"Low","More than 1","Hindu","rural"
321,"Himachal Pradesh",40,"Low","More than 1","Hindu","rural"
322,"Himachal Pradesh",31,"None","1","Hindu","rural"
323,"Himachal Pradesh",40,"Low","More than 1","Hindu","rural"
324,"Himachal Pradesh",35,"Intermediate","More than 1","Hindu","rural"
325,"Himachal Pradesh",39,"Low","More than 1","Hindu","rural"
326,"Himachal Pradesh",35,"Low","More than 1","Hindu","rural"
327,"Himachal Pradesh",35,"Low","More than 1","Hindu","rural"
328,"Himachal Pradesh",25,"Intermediate","More than 1","Hindu","rural"
329,"Himachal Pradesh",32,"Intermediate","More than 1","Hindu","rural"
330,"Himachal Pradesh",43,"Intermediate","More than 1","Hindu","rural"
331,"Himachal Pradesh",20,"Intermediate","0","Hindu","rural"
332,"Himachal Pradesh",40,"None","More than 1","Hindu","rural"
333,"Himachal Pradesh",40,"None","More than 1","Hindu","rural"
334,"Himachal Pradesh",27,"Intermediate","More than 1","Hindu","rural"
335,"Himachal Pradesh",23,"Intermediate","1","Hindu","rural"
336,"Himachal Pradesh",46,"None","More than 1","Hindu","rural"
337,"Himachal Pradesh",26,"Intermediate","More than 1","Hindu","rural"
338,"Himachal Pradesh",19,"Intermediate","0","Hindu","rural"
339,"Himachal Pradesh",29,"None","More than 1","Hindu","rural"
340,"Himachal Pradesh",25,"Low","More than 1","Hindu","rural"
341,"Himachal Pradesh",36,"None","More than 1","Hindu","rural"
342,"Himachal Pradesh",22,"Intermediate","1","Hindu","rural"
343,"Himachal Pradesh",35,"Low","More than 1","Hindu","rural"
344,"Himachal Pradesh",20,"Intermediate","0","Hindu","rural"
345,"Himachal Pradesh",48,"None","More than 1","Hindu","rural"
346,"Himachal Pradesh",30,"High","More than 1","Hindu","rural"
347,"Himachal Pradesh",45,"Low","More than 1","Hindu","rural"
348,"Himachal Pradesh",23,"Intermediate","More than 1","Hindu","rural"
349,"Himachal Pradesh",28,"Low","More than 1","Hindu","rural"
350,"Himachal Pradesh",36,"Intermediate","More than 1","Hindu","rural"
351,"Himachal Pradesh",34,"None","1","Hindu","rural"
352,"Himachal Pradesh",48,"None","More than 1","Muslim","urban"
353,"Himachal Pradesh",28,"Intermediate","More than 1","Other","urban"
354,"Himachal Pradesh",26,"None","1","Other","urban"
355,"Himachal Pradesh",40,"Intermediate","More than 1","Other","urban"
356,"Himachal Pradesh",33,"Intermediate","More than 1","Hindu","urban"
357,"Himachal Pradesh",29,"Intermediate","More than 1","Hindu","urban"
358,"Himachal Pradesh",48,"Intermediate","More than 1","Other","urban"
359,"Himachal Pradesh",40,"High","More than 1","Hindu","urban"
360,"Himachal Pradesh",38,"Intermediate","More than 1","Hindu","rural"
361,"Himachal Pradesh",47,"Low","More than 1","Hindu","rural"
362,"Himachal Pradesh",33,"Intermediate","More than 1","Hindu","rural"
363,"Himachal Pradesh",32,"Low","More than 1","Hindu","rural"
364,"Himachal Pradesh",36,"Low","More than 1","Hindu","rural"
365,"Himachal Pradesh",36,"Intermediate","1","Hindu","rural"
366,"Himachal Pradesh",22,"High","1","Hindu","rural"
367,"Himachal Pradesh",30,"Intermediate","More than 1","Hindu","rural"
368,"Himachal Pradesh",42,"Intermediate","More than 1","Hindu","rural"
369,"Himachal Pradesh",38,"Intermediate","More than 1","Hindu","rural"
370,"Himachal Pradesh",38,"Intermediate","More than 1","Hindu","rural"
371,"Himachal Pradesh",22,"Intermediate","0","Hindu","rural"
372,"Himachal Pradesh",27,"Intermediate","More than 1","Hindu","rural"
373,"Himachal Pradesh",40,"None","More than 1","Hindu","rural"
374,"Himachal Pradesh",35,"Low","More than 1","Hindu","rural"
375,"Himachal Pradesh",37,"None","More than 1","Hindu","rural"
376,"Himachal Pradesh",33,"Low","More than 1","Hindu","rural"
377,"Himachal Pradesh",20,"Intermediate","1","Hindu","rural"
378,"Himachal Pradesh",31,"Low","1","Hindu","rural"
379,"Himachal Pradesh",34,"Low","More than 1","Hindu","rural"
380,"Himachal Pradesh",22,"High","0","Hindu","rural"
381,"Himachal Pradesh",49,"None","More than 1","Hindu","rural"
382,"Himachal Pradesh",32,"High","More than 1","Hindu","rural"
383,"Himachal Pradesh",38,"High","More than 1","Hindu","rural"
384,"Himachal Pradesh",45,"None","More than 1","Hindu","rural"
385,"Himachal Pradesh",35,"Intermediate","More than 1","Hindu","rural"
386,"Himachal Pradesh",39,"None","More than 1","Hindu","rural"
387,"Himachal Pradesh",24,"None","More than 1","Hindu","rural"
388,"Himachal Pradesh",30,"Low","More than 1","Hindu","rural"
389,"Himachal Pradesh",25,"Intermediate","More than 1","Hindu","rural"
390,"Himachal Pradesh",30,"High","More than 1","Hindu","rural"
391,"Himachal Pradesh",27,"Intermediate","More than 1","Hindu","rural"
392,"Himachal Pradesh",31,"Intermediate","More than 1","Hindu","rural"
393,"Himachal Pradesh",31,"Intermediate","More than 1","Hindu","rural"
394,"Himachal Pradesh",27,"Intermediate","1","Hindu","rural"
395,"Himachal Pradesh",34,"Intermediate","More than 1","Hindu","rural"
396,"Himachal Pradesh",27,"High","More than 1","Hindu","rural"
397,"Himachal Pradesh",24,"Intermediate","More than 1","Hindu","rural"
398,"Himachal Pradesh",28,"Low","More than 1","Hindu","rural"
399,"Himachal Pradesh",17,"Intermediate","0","Hindu","rural"
400,"Himachal Pradesh",49,"None","More than 1","Hindu","rural"
401,"Himachal Pradesh",45,"None","More than 1","Hindu","rural"
402,"Himachal Pradesh",23,"Intermediate","More than 1","Hindu","rural"
403,"Himachal Pradesh",49,"Low","More than 1","Hindu","rural"
404,"Himachal Pradesh",32,"Intermediate","More than 1","Hindu","rural"
405,"Himachal Pradesh",30,"Low","More than 1","Hindu","rural"
406,"Himachal Pradesh",27,"Intermediate","More than 1","Hindu","rural"
407,"Himachal Pradesh",32,"Intermediate","More than 1","Hindu","rural"
408,"Himachal Pradesh",48,"None","More than 1","Hindu","rural"
409,"Himachal Pradesh",26,"High","1","Hindu","rural"
410,"Himachal Pradesh",41,"Intermediate","More than 1","Hindu","rural"
411,"Himachal Pradesh",49,"None","More than 1","Hindu","rural"
412,"Himachal Pradesh",28,"Intermediate","More than 1","Hindu","rural"
413,"Himachal Pradesh",33,"Intermediate","1","Hindu","rural"
414,"Himachal Pradesh",45,"None","More than 1","Hindu","rural"
415,"Himachal Pradesh",35,"Intermediate","1","Hindu","rural"
416,"Himachal Pradesh",22,"High","1","Hindu","rural"
417,"Himachal Pradesh",40,"None","More than 1","Hindu","rural"
