ID,age,education,child,religion,area,BIRTH,DEATH,FERTILITY,MORTALITY,UNEMP
68,31,Intermediate,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
69,31,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
70,22,Intermediate,1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
71,38,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
72,32,Intermediate,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
73,30,Intermediate,1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
74,30,High,1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
75,40,Intermediate,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
76,38,High,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
77,36,High,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
78,31,None,1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
79,45,Intermediate,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
80,29,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
81,49,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
82,35,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
83,27,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
84,27,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
85,47,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
86,42,Intermediate,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
87,43,High,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
88,39,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
89,42,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
90,32,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
91,47,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
92,41,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
93,42,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
94,25,Intermediate,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
95,34,Intermediate,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
96,37,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
97,30,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
98,47,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
99,42,None,1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
100,32,Low,0,Muslim,rural,14.8,5.6,1.5,14.0,71.0
101,49,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
102,27,High,1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
103,46,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
104,32,High,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
105,41,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
106,49,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
107,48,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
108,39,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
109,31,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
110,35,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
111,44,Intermediate,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
112,34,Intermediate,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
113,48,Intermediate,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
114,25,Intermediate,1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
115,33,Intermediate,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
116,37,Low,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
117,32,Intermediate,1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
118,33,High,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
119,28,High,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
120,48,Low,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
121,32,Intermediate,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
122,25,Intermediate,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
123,40,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
124,25,High,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
125,30,Intermediate,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
126,20,Intermediate,0,Muslim,rural,14.8,5.6,1.5,14.0,71.0
127,27,High,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
128,43,High,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
129,36,Intermediate,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
130,48,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
131,45,Low,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
132,21,Intermediate,0,Muslim,rural,14.8,5.6,1.5,14.0,71.0
133,40,Low,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
134,48,Intermediate,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
135,40,None,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
136,31,High,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
137,48,None,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
138,36,Low,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
139,43,None,More than 1,Muslim,rural,14.8,5.6,1.5,14.0,71.0
140,27,Low,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
141,34,Low,More than 1,Christian,rural,14.8,5.6,1.5,14.0,71.0
142,41,Intermediate,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
143,21,Intermediate,1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
144,34,Intermediate,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
145,36,Low,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
146,35,Intermediate,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
147,22,None,1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
148,25,High,1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
149,22,High,1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
150,35,Low,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
151,25,Intermediate,1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
152,23,Intermediate,1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
153,35,None,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
154,45,None,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
155,24,High,0,Hindu,rural,14.8,5.6,1.5,14.0,71.0
156,39,Intermediate,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
157,40,Intermediate,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
158,26,High,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
159,48,None,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
160,21,High,0,Hindu,rural,14.8,5.6,1.5,14.0,71.0
161,28,None,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
162,28,Intermediate,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
163,32,High,1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
164,41,High,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
165,40,Low,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
166,30,Intermediate,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
167,26,High,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
168,30,High,1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
169,29,High,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
170,35,High,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
171,49,High,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
172,41,High,More than 1,Other,urban,14.8,5.6,1.5,14.0,272.0
173,45,None,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
174,46,High,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
175,40,High,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
176,28,High,1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
177,30,High,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
178,42,High,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
179,23,High,1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
180,33,Intermediate,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
181,28,High,1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
182,26,High,1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
183,39,Intermediate,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
184,40,Intermediate,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
185,48,None,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
186,35,None,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
187,46,Intermediate,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
188,33,Intermediate,1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
189,46,Low,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
190,43,Intermediate,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
191,31,High,1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
192,48,None,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
193,36,Intermediate,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
194,22,High,1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
195,28,Intermediate,1,Christian,urban,14.8,5.6,1.5,14.0,272.0
196,48,High,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
197,45,Intermediate,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
198,21,Intermediate,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
199,34,Intermediate,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
200,28,Intermediate,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
201,36,None,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
202,39,None,More than 1,Muslim,urban,14.8,5.6,1.5,14.0,272.0
203,27,High,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
204,32,Intermediate,More than 1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
205,27,Intermediate,1,Hindu,urban,14.8,5.6,1.5,14.0,272.0
206,24,Intermediate,1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
207,47,None,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
208,40,Intermediate,More than 1,Hindu,rural,14.8,5.6,1.5,14.0,71.0
209,22,Intermediate,0,Hindu,rural,14.3,6.7,1.6,14.0,70.0
210,45,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
211,36,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
212,42,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
213,36,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
214,34,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
215,36,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
216,47,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
217,34,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
218,30,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
219,42,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
220,38,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
221,34,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
222,26,High,0,Hindu,rural,14.3,6.7,1.6,14.0,70.0
223,48,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
224,49,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
225,28,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
226,49,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
227,48,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
228,23,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
229,25,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
230,23,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
231,29,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
232,27,Intermediate,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
233,19,Low,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
234,23,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
235,20,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
236,29,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
237,25,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
238,28,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
239,23,Intermediate,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
240,35,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
241,27,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
242,37,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
243,49,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
244,29,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
245,35,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
246,22,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
247,35,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
248,42,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
249,42,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
250,25,Intermediate,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
251,33,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
252,35,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
253,32,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
254,24,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
255,27,Intermediate,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
256,31,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
257,45,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
258,43,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
259,45,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
260,35,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
261,27,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
262,31,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
263,35,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
264,32,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
265,28,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
266,37,Intermediate,0,Hindu,rural,14.3,6.7,1.6,14.0,70.0
267,24,Intermediate,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
268,43,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
269,30,None,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
270,35,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
271,38,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
272,44,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
273,33,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
274,38,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
275,37,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
276,32,High,0,Hindu,rural,14.3,6.7,1.6,14.0,70.0
277,45,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
278,49,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
279,42,Intermediate,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
280,42,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
281,42,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
282,32,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
283,39,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
284,34,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
285,25,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
286,38,High,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
287,35,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
288,41,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
289,45,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
290,32,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
291,37,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
292,29,Low,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
293,36,Low,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
294,47,None,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
295,45,None,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
296,30,High,0,Hindu,urban,14.3,6.7,1.6,14.0,182.0
297,45,None,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
298,28,High,0,Hindu,urban,14.3,6.7,1.6,14.0,182.0
299,28,None,1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
300,35,None,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
301,25,Intermediate,0,Hindu,urban,14.3,6.7,1.6,14.0,182.0
302,22,Intermediate,0,Hindu,urban,14.3,6.7,1.6,14.0,182.0
303,47,Low,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
304,29,Intermediate,1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
305,33,None,1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
306,40,High,1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
307,36,High,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
308,48,Intermediate,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
309,37,High,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
310,38,High,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
311,45,Intermediate,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
312,36,Intermediate,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
313,29,Intermediate,1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
314,34,High,More than 1,Hindu,urban,14.3,6.7,1.6,14.0,182.0
315,28,High,0,Hindu,urban,14.3,6.7,1.6,14.0,182.0
316,37,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
317,47,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
318,42,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
319,24,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
320,48,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
321,40,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
322,31,None,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
323,40,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
324,35,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
325,39,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
326,35,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
327,35,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
328,25,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
329,32,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
330,43,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
331,20,Intermediate,0,Hindu,rural,14.3,6.7,1.6,14.0,70.0
332,40,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
333,40,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
334,27,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
335,23,Intermediate,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
336,46,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
337,26,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
338,19,Intermediate,0,Hindu,rural,14.3,6.7,1.6,14.0,70.0
339,29,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
340,25,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
341,36,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
342,22,Intermediate,1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
343,35,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
344,20,Intermediate,0,Hindu,rural,14.3,6.7,1.6,14.0,70.0
345,48,None,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
346,30,High,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
347,45,Low,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
348,23,Intermediate,More than 1,Hindu,rural,14.3,6.7,1.6,14.0,70.0
