"ID","state","age","education","child","religion","area","contraceptive"
40,"Jammu & Kashmir",26,"Intermediate","1","Muslim","rural",1
41,"Jammu & Kashmir",45,"Intermediate","More than 1","Muslim","rural",1
42,"Jammu & Kashmir",43,"Intermediate","More than 1","Muslim","rural",1
43,"Jammu & Kashmir",39,"Intermediate","More than 1","Muslim","rural",1
44,"Jammu & Kashmir",34,"Intermediate","More than 1","Muslim","rural",1
45,"Jammu & Kashmir",35,"None","More than 1","Muslim","urban",1
46,"Jammu & Kashmir",37,"None","More than 1","Muslim","urban",1
47,"Jammu & Kashmir",37,"Intermediate","1","Muslim","urban",0
48,"Jammu & Kashmir",33,"None","More than 1","Muslim","urban",1
49,"Jammu & Kashmir",49,"None","More than 1","Muslim","urban",1
50,"Jammu & Kashmir",29,"Intermediate","1","Muslim","urban",0
51,"Jammu & Kashmir",28,"None","More than 1","Other","urban",1
52,"Jammu & Kashmir",33,"None","1","Muslim","urban",0
53,"Jammu & Kashmir",49,"None","More than 1","Muslim","urban",0
54,"Jammu & Kashmir",42,"None","More than 1","Muslim","urban",1
55,"Jammu & Kashmir",42,"Intermediate","More than 1","Muslim","urban",1
56,"Jammu & Kashmir",42,"None","More than 1","Muslim","urban",0
57,"Jammu & Kashmir",35,"Intermediate","More than 1","Muslim","urban",1
58,"Jammu & Kashmir",23,"None","1","Muslim","urban",1
59,"Jammu & Kashmir",37,"None","More than 1","Muslim","urban",0
60,"Jammu & Kashmir",24,"Intermediate","More than 1","Muslim","urban",1
61,"Jammu & Kashmir",42,"None","More than 1","Muslim","urban",0
62,"Jammu & Kashmir",28,"None","1","Muslim","urban",1
63,"Jammu & Kashmir",35,"Intermediate","More than 1","Muslim","urban",0
64,"Jammu & Kashmir",43,"Intermediate","More than 1","Muslim","urban",1
65,"Jammu & Kashmir",39,"None","More than 1","Muslim","urban",1
66,"Jammu & Kashmir",32,"Intermediate","More than 1","Muslim","urban",1
67,"Jammu & Kashmir",37,"Intermediate","1","Muslim","urban",1
68,"Jammu & Kashmir",33,"Low","More than 1","Muslim","urban",1
69,"Jammu & Kashmir",28,"Intermediate","More than 1","Muslim","urban",1
70,"Jammu & Kashmir",30,"Intermediate","More than 1","Muslim","urban",1
71,"Jammu & Kashmir",36,"None","More than 1","Muslim","urban",1
72,"Jammu & Kashmir",44,"High","More than 1","Muslim","urban",1
73,"Jammu & Kashmir",41,"Intermediate","More than 1","Muslim","urban",1
74,"Jammu & Kashmir",40,"None","More than 1","Muslim","urban",1
75,"Jammu & Kashmir",49,"None","1","Muslim","urban",1
76,"Jammu & Kashmir",29,"High","1","Muslim","urban",1
77,"Jammu & Kashmir",25,"High","1","Muslim","urban",1
78,"Jammu & Kashmir",46,"Intermediate","More than 1","Muslim","urban",1
79,"Jammu & Kashmir",46,"Low","More than 1","Muslim","urban",1
80,"Jammu & Kashmir",45,"None","More than 1","Muslim","urban",1
81,"Jammu & Kashmir",42,"None","More than 1","Muslim","urban",1
82,"Jammu & Kashmir",38,"Intermediate","More than 1","Muslim","urban",1
83,"Jammu & Kashmir",32,"Intermediate","More than 1","Muslim","urban",1
84,"Jammu & Kashmir",41,"None","More than 1","Muslim","urban",1
85,"Jammu & Kashmir",48,"None","1","Muslim","urban",1
86,"Jammu & Kashmir",28,"None","More than 1","Muslim","urban",1
87,"Jammu & Kashmir",37,"None","More than 1","Muslim","urban",1
88,"Jammu & Kashmir",32,"Intermediate","More than 1","Muslim","urban",1
89,"Jammu & Kashmir",47,"None","More than 1","Muslim","urban",1
90,"Jammu & Kashmir",40,"High","More than 1","Muslim","urban",1
91,"Jammu & Kashmir",36,"None","More than 1","Muslim","urban",1
92,"Jammu & Kashmir",30,"High","More than 1","Muslim","urban",1
93,"Jammu & Kashmir",32,"High","More than 1","Muslim","urban",1
94,"Jammu & Kashmir",33,"Intermediate","More than 1","Muslim","urban",1
95,"Jammu & Kashmir",40,"Intermediate","More than 1","Muslim","urban",1
96,"Jammu & Kashmir",46,"None","More than 1","Muslim","urban",1
97,"Jammu & Kashmir",32,"High","1","Muslim","urban",1
98,"Jammu & Kashmir",44,"None","More than 1","Muslim","urban",1
99,"Jammu & Kashmir",28,"High","0","Muslim","urban",0
100,"Jammu & Kashmir",27,"Intermediate","0","Muslim","urban",1
101,"Jammu & Kashmir",30,"Low","More than 1","Muslim","urban",1
102,"Jammu & Kashmir",42,"None","More than 1","Muslim","urban",1
103,"Jammu & Kashmir",47,"Intermediate","More than 1","Muslim","urban",0
104,"Jammu & Kashmir",34,"None","More than 1","Muslim","urban",1
105,"Jammu & Kashmir",47,"Intermediate","More than 1","Muslim","urban",1
106,"Jammu & Kashmir",45,"Intermediate","More than 1","Muslim","urban",0
107,"Jammu & Kashmir",45,"High","More than 1","Muslim","urban",1
108,"Jammu & Kashmir",47,"None","More than 1","Muslim","rural",0
109,"Jammu & Kashmir",47,"None","More than 1","Muslim","rural",0
110,"Jammu & Kashmir",45,"None","More than 1","Muslim","rural",0
111,"Jammu & Kashmir",44,"None","More than 1","Muslim","rural",0
112,"Jammu & Kashmir",45,"None","More than 1","Muslim","rural",0
113,"Jammu & Kashmir",35,"Intermediate","More than 1","Muslim","rural",0
114,"Jammu & Kashmir",42,"None","More than 1","Muslim","rural",0
115,"Jammu & Kashmir",45,"None","More than 1","Muslim","rural",0
116,"Jammu & Kashmir",32,"None","More than 1","Muslim","rural",0
117,"Jammu & Kashmir",42,"None","More than 1","Muslim","rural",0
118,"Jammu & Kashmir",31,"None","More than 1","Muslim","rural",0
119,"Jammu & Kashmir",43,"None","More than 1","Muslim","rural",0
120,"Jammu & Kashmir",34,"Intermediate","More than 1","Muslim","rural",0
121,"Jammu & Kashmir",45,"None","More than 1","Muslim","rural",0
122,"Jammu & Kashmir",42,"None","More than 1","Muslim","rural",0
123,"Jammu & Kashmir",47,"None","More than 1","Muslim","rural",0
124,"Jammu & Kashmir",37,"None","More than 1","Muslim","rural",1
125,"Jammu & Kashmir",33,"None","More than 1","Muslim","rural",0
126,"Jammu & Kashmir",39,"None","More than 1","Muslim","rural",0
127,"Jammu & Kashmir",25,"None","More than 1","Muslim","rural",0
128,"Jammu & Kashmir",37,"None","More than 1","Muslim","rural",0
129,"Jammu & Kashmir",45,"None","More than 1","Muslim","rural",0
130,"Jammu & Kashmir",37,"None","0","Muslim","rural",0
131,"Jammu & Kashmir",34,"High","More than 1","Muslim","rural",0
132,"Jammu & Kashmir",37,"Intermediate","More than 1","Muslim","rural",0
133,"Jammu & Kashmir",45,"None","More than 1","Muslim","rural",0
134,"Jammu & Kashmir",39,"None","More than 1","Muslim","rural",0
135,"Jammu & Kashmir",37,"None","More than 1","Muslim","rural",0
136,"Jammu & Kashmir",37,"Intermediate","More than 1","Muslim","rural",0
137,"Jammu & Kashmir",43,"None","More than 1","Muslim","rural",0
138,"Jammu & Kashmir",32,"None","More than 1","Muslim","rural",0
139,"Jammu & Kashmir",35,"Intermediate","More than 1","Muslim","rural",1
140,"Jammu & Kashmir",29,"Intermediate","1","Muslim","rural",0
141,"Jammu & Kashmir",34,"None","More than 1","Muslim","rural",0
142,"Jammu & Kashmir",45,"None","More than 1","Muslim","rural",0
143,"Jammu & Kashmir",35,"None","More than 1","Muslim","rural",0
144,"Jammu & Kashmir",44,"Low","More than 1","Muslim","rural",0
145,"Jammu & Kashmir",32,"Intermediate","1","Muslim","rural",0
146,"Jammu & Kashmir",30,"Intermediate","1","Muslim","rural",0
147,"Jammu & Kashmir",42,"None","More than 1","Muslim","rural",0
148,"Jammu & Kashmir",32,"None","More than 1","Muslim","rural",0
149,"Jammu & Kashmir",33,"None","0","Muslim","rural",0
150,"Jammu & Kashmir",37,"High","More than 1","Hindu","rural",0
151,"Jammu & Kashmir",36,"None","More than 1","Muslim","rural",0
152,"Jammu & Kashmir",42,"None","More than 1","Muslim","rural",0
153,"Jammu & Kashmir",45,"None","More than 1","Muslim","rural",0
154,"Jammu & Kashmir",47,"Intermediate","More than 1","Muslim","rural",0
155,"Jammu & Kashmir",35,"Intermediate","More than 1","Muslim","rural",0
156,"Jammu & Kashmir",32,"None","More than 1","Hindu","rural",1
157,"Jammu & Kashmir",30,"None","0","Hindu","rural",0
158,"Jammu & Kashmir",47,"Intermediate","More than 1","Hindu","rural",0
159,"Jammu & Kashmir",43,"High","More than 1","Hindu","rural",0
160,"Jammu & Kashmir",34,"Intermediate","More than 1","Hindu","rural",1
161,"Jammu & Kashmir",40,"High","More than 1","Hindu","rural",0
162,"Jammu & Kashmir",46,"Intermediate","More than 1","Hindu","rural",1
163,"Jammu & Kashmir",40,"None","More than 1","Hindu","rural",0
164,"Jammu & Kashmir",49,"Intermediate","More than 1","Hindu","rural",1
165,"Jammu & Kashmir",45,"Intermediate","More than 1","Hindu","rural",0
166,"Jammu & Kashmir",45,"Low","More than 1","Hindu","rural",1
167,"Jammu & Kashmir",22,"High","0","Hindu","rural",0
168,"Jammu & Kashmir",45,"None","More than 1","Muslim","rural",1
169,"Jammu & Kashmir",47,"Low","More than 1","Hindu","rural",1
170,"Jammu & Kashmir",30,"Intermediate","0","Hindu","rural",0
171,"Jammu & Kashmir",47,"Low","More than 1","Hindu","rural",1
172,"Jammu & Kashmir",41,"High","More than 1","Muslim","rural",1
173,"Jammu & Kashmir",49,"Low","More than 1","Hindu","rural",0
174,"Jammu & Kashmir",42,"Intermediate","More than 1","Hindu","rural",0
175,"Jammu & Kashmir",27,"High","More than 1","Hindu","rural",1
176,"Jammu & Kashmir",37,"None","More than 1","Muslim","rural",1
177,"Jammu & Kashmir",21,"High","1","Hindu","rural",0
178,"Jammu & Kashmir",48,"None","More than 1","Muslim","rural",1
179,"Jammu & Kashmir",26,"Intermediate","0","Muslim","rural",0
180,"Jammu & Kashmir",35,"Intermediate","More than 1","Muslim","rural",0
181,"Jammu & Kashmir",36,"None","More than 1","Muslim","rural",0
182,"Jammu & Kashmir",37,"Intermediate","More than 1","Muslim","rural",0
183,"Jammu & Kashmir",35,"High","More than 1","Muslim","rural",1
184,"Jammu & Kashmir",36,"None","More than 1","Muslim","rural",0
185,"Jammu & Kashmir",39,"Intermediate","More than 1","Muslim","rural",1
186,"Jammu & Kashmir",32,"Intermediate","More than 1","Hindu","rural",0
187,"Jammu & Kashmir",26,"Intermediate","More than 1","Hindu","rural",1
188,"Jammu & Kashmir",20,"None","0","Muslim","rural",0
189,"Jammu & Kashmir",35,"Low","More than 1","Hindu","rural",1
190,"Jammu & Kashmir",48,"None","More than 1","Hindu","rural",1
191,"Jammu & Kashmir",36,"None","More than 1","Hindu","rural",1
192,"Jammu & Kashmir",43,"None","More than 1","Hindu","rural",1
193,"Jammu & Kashmir",30,"Low","1","Hindu","rural",0
194,"Jammu & Kashmir",43,"None","More than 1","Hindu","rural",1
195,"Jammu & Kashmir",39,"Intermediate","More than 1","Hindu","rural",0
196,"Jammu & Kashmir",34,"Low","More than 1","Hindu","rural",1
197,"Jammu & Kashmir",23,"Intermediate","1","Hindu","rural",0
198,"Jammu & Kashmir",49,"None","More than 1","Hindu","rural",1
199,"Jammu & Kashmir",28,"Intermediate","More than 1","Hindu","rural",1
200,"Jammu & Kashmir",27,"Intermediate","More than 1","Hindu","rural",1
201,"Jammu & Kashmir",23,"Intermediate","0","Hindu","rural",0
202,"Jammu & Kashmir",45,"Intermediate","More than 1","Hindu","rural",1
203,"Jammu & Kashmir",38,"None","More than 1","Hindu","rural",1
204,"Jammu & Kashmir",36,"None","More than 1","Hindu","rural",1
205,"Jammu & Kashmir",26,"Intermediate","More than 1","Hindu","rural",1
206,"Jammu & Kashmir",45,"Intermediate","More than 1","Hindu","rural",1
207,"Jammu & Kashmir",37,"Intermediate","More than 1","Hindu","rural",0
208,"Jammu & Kashmir",25,"Intermediate","More than 1","Hindu","rural",1
209,"Jammu & Kashmir",49,"None","More than 1","Hindu","rural",1
210,"Jammu & Kashmir",21,"Intermediate","1","Hindu","rural",1
211,"Jammu & Kashmir",28,"High","1","Hindu","rural",0
212,"Jammu & Kashmir",30,"Low","More than 1","Hindu","rural",0
213,"Jammu & Kashmir",42,"Intermediate","More than 1","Hindu","rural",1
214,"Jammu & Kashmir",36,"High","More than 1","Hindu","rural",1
215,"Jammu & Kashmir",28,"Intermediate","More than 1","Hindu","rural",1
216,"Jammu & Kashmir",40,"Intermediate","More than 1","Hindu","rural",0
217,"Jammu & Kashmir",28,"Intermediate","More than 1","Hindu","rural",1
218,"Jammu & Kashmir",35,"None","0","Hindu","rural",0
219,"Jammu & Kashmir",29,"Intermediate","0","Hindu","rural",0
220,"Jammu & Kashmir",27,"Intermediate","1","Hindu","rural",1
221,"Jammu & Kashmir",34,"None","More than 1","Hindu","rural",1
222,"Jammu & Kashmir",28,"Intermediate","More than 1","Hindu","rural",1
223,"Jammu & Kashmir",28,"Intermediate","More than 1","Hindu","rural",1
224,"Jammu & Kashmir",45,"None","More than 1","Hindu","rural",1
225,"Jammu & Kashmir",30,"High","More than 1","Hindu","rural",1
226,"Jammu & Kashmir",28,"High","More than 1","Hindu","rural",1
227,"Jammu & Kashmir",42,"Intermediate","More than 1","Hindu","rural",0
228,"Jammu & Kashmir",26,"Intermediate","1","Hindu","rural",0
229,"Jammu & Kashmir",30,"Intermediate","More than 1","Hindu","urban",1
230,"Jammu & Kashmir",43,"None","More than 1","Hindu","urban",1
231,"Jammu & Kashmir",28,"Intermediate","1","Hindu","urban",0
232,"Jammu & Kashmir",20,"Intermediate","1","Hindu","urban",1
233,"Jammu & Kashmir",38,"Intermediate","1","Hindu","urban",0
234,"Jammu & Kashmir",27,"High","1","Hindu","urban",1
235,"Jammu & Kashmir",48,"None","More than 1","Hindu","urban",1
236,"Jammu & Kashmir",30,"High","More than 1","Hindu","urban",1
237,"Jammu & Kashmir",47,"Low","More than 1","Hindu","urban",1
238,"Jammu & Kashmir",43,"Intermediate","More than 1","Hindu","urban",1
239,"Jammu & Kashmir",45,"High","More than 1","Hindu","urban",1
240,"Jammu & Kashmir",47,"High","More than 1","Hindu","urban",1
241,"Jammu & Kashmir",24,"Intermediate","1","Hindu","urban",0
242,"Jammu & Kashmir",26,"High","1","Hindu","urban",1
243,"Jammu & Kashmir",38,"Intermediate","More than 1","Hindu","urban",1
244,"Jammu & Kashmir",38,"None","1","Hindu","urban",0
245,"Jammu & Kashmir",46,"High","More than 1","Hindu","urban",1
246,"Jammu & Kashmir",27,"High","1","Hindu","urban",0
247,"Jammu & Kashmir",33,"High","More than 1","Hindu","urban",1
248,"Jammu & Kashmir",26,"High","1","Hindu","urban",1
249,"Jammu & Kashmir",35,"Low","More than 1","Hindu","urban",1
250,"Jammu & Kashmir",33,"High","0","Hindu","urban",0
251,"Jammu & Kashmir",28,"Intermediate","More than 1","Hindu","urban",1
252,"Jammu & Kashmir",27,"High","1","Hindu","urban",1
253,"Jammu & Kashmir",47,"Intermediate","More than 1","Hindu","urban",1
254,"Jammu & Kashmir",40,"Low","More than 1","Hindu","urban",1
255,"Jammu & Kashmir",26,"None","More than 1","Hindu","urban",1
256,"Jammu & Kashmir",49,"Intermediate","More than 1","Other","urban",1
257,"Jammu & Kashmir",42,"Intermediate","More than 1","Hindu","urban",1
258,"Jammu & Kashmir",28,"Intermediate","More than 1","Hindu","urban",1
259,"Jammu & Kashmir",47,"Intermediate","More than 1","Other","urban",0
260,"Jammu & Kashmir",40,"Low","0","Hindu","urban",1
261,"Jammu & Kashmir",46,"Intermediate","More than 1","Hindu","urban",1
262,"Jammu & Kashmir",49,"Intermediate","More than 1","Hindu","urban",1
263,"Jammu & Kashmir",25,"High","More than 1","Hindu","urban",1
264,"Jammu & Kashmir",46,"High","More than 1","Hindu","urban",0
265,"Jammu & Kashmir",39,"High","More than 1","Hindu","urban",1
266,"Jammu & Kashmir",27,"High","More than 1","Hindu","urban",0
267,"Jammu & Kashmir",39,"High","More than 1","Hindu","urban",1
268,"Jammu & Kashmir",25,"Intermediate","More than 1","Hindu","urban",1
269,"Jammu & Kashmir",35,"Intermediate","More than 1","Hindu","urban",0
270,"Jammu & Kashmir",47,"High","More than 1","Hindu","urban",1
271,"Jammu & Kashmir",32,"High","More than 1","Hindu","urban",1
272,"Jammu & Kashmir",46,"Intermediate","More than 1","Hindu","urban",1
273,"Jammu & Kashmir",48,"Low","More than 1","Other","urban",1
274,"Jammu & Kashmir",32,"Intermediate","More than 1","Hindu","urban",1
275,"Jammu & Kashmir",26,"Intermediate","0","Hindu","urban",0
276,"Jammu & Kashmir",36,"High","More than 1","Hindu","urban",0
277,"Jammu & Kashmir",24,"Intermediate","More than 1","Hindu","urban",0
278,"Jammu & Kashmir",26,"Intermediate","More than 1","Muslim","urban",0
279,"Jammu & Kashmir",45,"Low","More than 1","Muslim","urban",1
280,"Jammu & Kashmir",47,"Intermediate","More than 1","Hindu","urban",0
281,"Jammu & Kashmir",28,"High","1","Hindu","urban",1
282,"Jammu & Kashmir",31,"High","0","Hindu","urban",0
283,"Jammu & Kashmir",40,"None","More than 1","Hindu","urban",1
284,"Jammu & Kashmir",41,"None","More than 1","Hindu","urban",1
285,"Jammu & Kashmir",31,"Intermediate","More than 1","Hindu","urban",1
286,"Jammu & Kashmir",25,"Intermediate","0","Hindu","urban",0
287,"Jammu & Kashmir",49,"None","More than 1","Hindu","rural",1
288,"Jammu & Kashmir",35,"Low","1","Hindu","rural",0
289,"Jammu & Kashmir",20,"Intermediate","0","Hindu","rural",0
290,"Jammu & Kashmir",31,"Intermediate","More than 1","Hindu","rural",1
291,"Jammu & Kashmir",42,"High","More than 1","Hindu","rural",1
292,"Jammu & Kashmir",33,"Intermediate","More than 1","Hindu","rural",0
293,"Jammu & Kashmir",30,"Intermediate","More than 1","Hindu","rural",1
294,"Jammu & Kashmir",26,"High","1","Hindu","rural",0
295,"Jammu & Kashmir",47,"None","More than 1","Hindu","rural",1
296,"Jammu & Kashmir",31,"Intermediate","More than 1","Hindu","rural",1
297,"Jammu & Kashmir",30,"Intermediate","More than 1","Hindu","rural",1
298,"Jammu & Kashmir",38,"None","More than 1","Hindu","rural",0
299,"Jammu & Kashmir",42,"High","1","Hindu","rural",1
300,"Jammu & Kashmir",21,"Intermediate","0","Hindu","rural",0
301,"Himachal Pradesh",45,"Low","More than 1","Hindu","rural",1
302,"Himachal Pradesh",40,"None","More than 1","Hindu","rural",1
303,"Himachal Pradesh",42,"None","More than 1","Hindu","rural",1
304,"Himachal Pradesh",24,"Intermediate","0","Hindu","rural",1
305,"Himachal Pradesh",26,"High","1","Hindu","rural",1
306,"Himachal Pradesh",31,"Low","More than 1","Hindu","rural",1
307,"Himachal Pradesh",32,"Low","More than 1","Hindu","rural",1
308,"Himachal Pradesh",29,"Low","More than 1","Hindu","rural",1
309,"Himachal Pradesh",25,"None","More than 1","Hindu","rural",1
310,"Himachal Pradesh",29,"None","0","Hindu","rural",0
311,"Himachal Pradesh",33,"None","More than 1","Hindu","rural",1
312,"Himachal Pradesh",46,"None","More than 1","Hindu","rural",1
313,"Himachal Pradesh",40,"Low","More than 1","Hindu","rural",1
314,"Himachal Pradesh",25,"Low","1","Hindu","rural",1
315,"Himachal Pradesh",43,"None","More than 1","Hindu","rural",1
316,"Himachal Pradesh",30,"Low","More than 1","Hindu","rural",1
317,"Himachal Pradesh",47,"None","More than 1","Hindu","rural",1
318,"Himachal Pradesh",46,"None","More than 1","Hindu","rural",1
319,"Himachal Pradesh",44,"Low","More than 1","Hindu","rural",1
320,"Himachal Pradesh",41,"None","More than 1","Hindu","rural",1
321,"Himachal Pradesh",38,"High","1","Hindu","rural",1
322,"Himachal Pradesh",37,"Low","More than 1","Hindu","rural",1
323,"Himachal Pradesh",49,"Low","More than 1","Hindu","rural",1
324,"Himachal Pradesh",31,"High","More than 1","Hindu","rural",1
325,"Himachal Pradesh",33,"None","More than 1","Hindu","rural",1
326,"Himachal Pradesh",46,"None","More than 1","Hindu","rural",0
327,"Himachal Pradesh",27,"Intermediate","More than 1","Hindu","rural",1
328,"Himachal Pradesh",36,"Low","More than 1","Hindu","rural",1
329,"Himachal Pradesh",32,"Intermediate","More than 1","Hindu","rural",1
330,"Himachal Pradesh",28,"Intermediate","More than 1","Hindu","rural",1
331,"Himachal Pradesh",31,"High","0","Hindu","rural",0
332,"Himachal Pradesh",39,"Intermediate","More than 1","Hindu","rural",1
333,"Himachal Pradesh",47,"None","More than 1","Hindu","rural",1
334,"Himachal Pradesh",26,"Low","More than 1","Hindu","rural",1
335,"Himachal Pradesh",23,"Low","More than 1","Hindu","rural",0
336,"Himachal Pradesh",45,"None","More than 1","Muslim","rural",1
337,"Himachal Pradesh",22,"Low","1","Muslim","rural",0
338,"Himachal Pradesh",20,"None","More than 1","Muslim","rural",0
339,"Himachal Pradesh",23,"Low","More than 1","Hindu","rural",1
340,"Himachal Pradesh",42,"None","More than 1","Muslim","rural",1
341,"Himachal Pradesh",30,"None","More than 1","Muslim","rural",1
342,"Himachal Pradesh",48,"None","More than 1","Hindu","rural",1
343,"Himachal Pradesh",21,"Intermediate","0","Hindu","rural",0
344,"Himachal Pradesh",39,"High","More than 1","Hindu","rural",1
345,"Himachal Pradesh",45,"Low","More than 1","Hindu","rural",1
346,"Himachal Pradesh",22,"High","1","Hindu","rural",1
347,"Himachal Pradesh",45,"None","More than 1","Hindu","rural",1
348,"Himachal Pradesh",23,"Low","More than 1","Hindu","rural",0
349,"Himachal Pradesh",21,"None","More than 1","Hindu","rural",1
350,"Himachal Pradesh",48,"None","More than 1","Hindu","rural",1
351,"Himachal Pradesh",49,"None","More than 1","Hindu","rural",1
352,"Himachal Pradesh",30,"Intermediate","More than 1","Hindu","rural",1
353,"Himachal Pradesh",39,"Low","More than 1","Hindu","rural",1
354,"Himachal Pradesh",32,"None","More than 1","Hindu","rural",1
355,"Himachal Pradesh",24,"Intermediate","1","Hindu","rural",0
356,"Himachal Pradesh",36,"None","More than 1","Hindu","rural",1
357,"Himachal Pradesh",37,"Low","More than 1","Hindu","rural",1
358,"Himachal Pradesh",38,"Low","More than 1","Hindu","rural",1
359,"Himachal Pradesh",21,"Intermediate","1","Hindu","rural",1
360,"Himachal Pradesh",42,"None","More than 1","Hindu","rural",1
361,"Himachal Pradesh",29,"Intermediate","More than 1","Hindu","rural",0
362,"Himachal Pradesh",42,"Intermediate","More than 1","Hindu","rural",1
363,"Himachal Pradesh",44,"Intermediate","More than 1","Hindu","rural",1
364,"Himachal Pradesh",43,"None","More than 1","Hindu","rural",1
365,"Himachal Pradesh",30,"Intermediate","More than 1","Hindu","rural",1
366,"Himachal Pradesh",31,"None","More than 1","Hindu","rural",0
367,"Himachal Pradesh",40,"Low","1","Hindu","rural",1
368,"Himachal Pradesh",27,"High","1","Hindu","rural",1
369,"Himachal Pradesh",43,"Intermediate","More than 1","Hindu","rural",1
370,"Himachal Pradesh",27,"Intermediate","1","Hindu","rural",1
371,"Himachal Pradesh",30,"Intermediate","1","Hindu","rural",0
372,"Himachal Pradesh",29,"Intermediate","More than 1","Hindu","rural",1
373,"Himachal Pradesh",43,"Intermediate","More than 1","Hindu","rural",1
374,"Himachal Pradesh",46,"Low","More than 1","Hindu","rural",1
375,"Himachal Pradesh",31,"Intermediate","More than 1","Hindu","rural",1
376,"Himachal Pradesh",42,"None","More than 1","Hindu","rural",1
377,"Himachal Pradesh",45,"Low","More than 1","Hindu","rural",1
378,"Himachal Pradesh",26,"Intermediate","More than 1","Hindu","rural",1
379,"Himachal Pradesh",36,"Intermediate","More than 1","Hindu","rural",1
380,"Himachal Pradesh",35,"Intermediate","More than 1","Hindu","rural",1
381,"Himachal Pradesh",40,"None","More than 1","Hindu","rural",1
382,"Himachal Pradesh",40,"Intermediate","More than 1","Hindu","rural",1
383,"Himachal Pradesh",42,"Low","More than 1","Hindu","rural",1
384,"Himachal Pradesh",31,"High","More than 1","Hindu","rural",1
385,"Himachal Pradesh",32,"Intermediate","More than 1","Hindu","rural",1
386,"Himachal Pradesh",23,"Intermediate","1","Hindu","rural",1
387,"Himachal Pradesh",26,"Intermediate","More than 1","Hindu","rural",1
388,"Himachal Pradesh",30,"Low","More than 1","Hindu","rural",1
389,"Himachal Pradesh",48,"Intermediate","More than 1","Hindu","rural",1
390,"Himachal Pradesh",47,"Intermediate","More than 1","Hindu","rural",1
391,"Himachal Pradesh",32,"High","1","Hindu","rural",1
392,"Himachal Pradesh",39,"Intermediate","More than 1","Hindu","rural",1
393,"Himachal Pradesh",25,"High","More than 1","Hindu","rural",1
394,"Himachal Pradesh",33,"Intermediate","More than 1","Hindu","rural",1
395,"Himachal Pradesh",35,"Intermediate","More than 1","Hindu","rural",1
396,"Himachal Pradesh",28,"Intermediate","1","Hindu","rural",1
397,"Himachal Pradesh",39,"Intermediate","More than 1","Hindu","rural",1
398,"Himachal Pradesh",35,"Intermediate","More than 1","Hindu","rural",1
399,"Himachal Pradesh",41,"Intermediate","More than 1","Hindu","rural",1
400,"Himachal Pradesh",44,"Intermediate","More than 1","Hindu","rural",0
401,"Himachal Pradesh",42,"Low","More than 1","Hindu","rural",1
